user_id,item_id,rating,timestamp,label
715,739,2,875964681,0
715,756,2,875962280,0
716,91,5,879796438,1
716,118,2,879793763,0
716,143,5,879796171,1
716,159,4,879797475,1
716,194,5,879795576,1
716,196,5,879796596,1
716,235,2,879794154,0
716,275,5,879793501,1
716,318,5,879794962,1
716,483,5,879795790,1
717,25,5,884642710,1
717,150,4,884642339,1
717,268,5,884642133,1
717,287,5,884642558,1
717,293,5,884715103,1
717,294,3,884641842,1
717,322,5,884642133,1
717,324,3,884641842,1
717,328,4,884641842,1
717,748,3,884641884,1
718,111,4,883348634,1
718,222,4,883348712,1
718,240,1,883349467,0
718,300,5,883348269,1
718,591,4,883349191,1
718,689,4,883348355,1
718,756,5,883349384,1
718,841,4,883349557,1
718,926,2,883348912,0
718,975,2,883349301,0
719,50,2,879358671,0
719,66,3,888454637,1
719,126,2,884900234,0
719,223,5,879360442,1
719,281,3,888897264,1
719,291,3,884900301,1
719,392,4,879360846,1
719,659,4,879373935,1
719,660,5,879360493,1
719,673,3,879360965,1
720,258,4,891262762,1
720,269,3,891262608,1
720,304,4,891262697,1
720,306,4,891262635,1
720,315,4,891262608,1
720,345,2,891262762,0
720,872,3,891262780,1
720,906,4,891262697,1
720,995,4,891262762,1
720,1062,5,891262812,1
721,87,3,877140859,1
721,289,3,877137597,1
721,305,3,877137285,1
721,317,4,877147872,1
721,333,3,877137358,1
721,403,4,877139638,1
721,681,3,877137214,1
721,687,3,877137358,1
721,879,4,877136175,1
721,984,3,877137527,1
722,7,4,891280842,1
722,118,4,891281349,1
722,122,3,891281655,1
722,124,4,891280842,1
722,147,3,891281158,1
722,151,5,891281020,1
722,237,4,891280988,1
722,300,3,891279945,1
722,412,2,891281679,0
722,546,3,891280866,1
723,1,3,880499050,1
723,28,3,880498970,1
723,137,3,880498970,1
723,169,4,880498938,1
723,174,4,880498996,1
723,189,3,880498938,1
723,191,3,880499019,1
723,258,4,880498768,1
723,289,2,880498816,0
723,322,2,880499254,0
724,266,1,883758119,0
724,299,1,883758119,0
724,300,3,883757468,1
724,305,3,883757259,1
724,311,1,883757597,0
724,342,3,883757874,1
724,690,1,883757468,0
724,877,1,883757834,0
724,909,1,883758208,0
724,937,3,883757670,1
725,15,4,876106206,1
725,100,5,876106729,1
725,181,4,876106206,1
725,245,4,876103793,1
725,258,4,876106729,1
725,264,1,876103811,0
725,300,4,876106729,1
725,321,2,876103700,0
725,358,3,876103744,1
725,1197,3,876106243,1
726,249,1,889832422,0
726,257,3,889831166,1
726,274,4,889831222,1
726,310,4,889828404,1
726,355,3,889829235,1
726,819,3,889832688,1
726,845,3,889832358,1
726,1014,1,889832744,0
726,1028,2,889832592,0
726,1059,5,889832806,1
727,68,4,883710347,1
727,105,1,883709884,0
727,117,3,883708660,1
727,123,3,883709402,1
727,125,4,883710598,1
727,181,3,883708750,1
727,441,2,883711924,0
727,678,3,883708229,1
727,720,2,883712037,0
727,1119,3,883711923,1
728,25,4,879443155,1
728,100,5,879443321,1
728,117,4,879443321,1
728,147,4,879443418,1
728,282,4,879443291,1
728,322,4,879442761,1
728,508,4,879443265,1
728,546,2,879443155,0
728,678,4,879442794,1
728,871,2,879443321,0
729,288,2,893286261,0
729,328,3,893286638,1
729,333,4,893286638,1
729,354,5,893286637,1
729,683,2,893286511,0
729,689,4,893286638,1
729,690,2,893286149,0
729,748,4,893286638,1
729,879,3,893286299,1
729,901,1,893286491,0
730,15,4,880310264,1
730,50,4,880310285,1
730,109,4,880310390,1
730,117,3,880310300,1
730,125,4,880310521,1
730,298,4,880310426,1
730,300,3,880309964,1
730,332,3,880309870,1
730,748,4,880310082,1
730,815,3,880310490,1
731,168,1,886185744,0
731,183,1,886185744,0
731,192,5,886182457,1
731,197,5,886185743,1
731,216,5,886184682,1
731,357,5,886187538,1
731,378,1,886187652,0
731,393,5,886183978,1
731,487,4,886184682,1
731,510,1,886186091,0
732,245,4,882590200,1
732,286,5,882589593,1
732,300,4,882589552,1
732,305,2,882590201,0
732,324,2,882590201,0
732,690,5,882589626,1
732,873,5,882589845,1
732,875,1,882590201,0
732,882,5,882589819,1
732,938,1,882590201,0
733,10,3,879535559,1
733,147,1,879535938,0
733,253,3,879535407,1
733,288,2,879535694,0
733,294,2,879536001,0
733,676,4,879535603,1
733,847,3,879535471,1
733,1009,2,879536723,0
733,1129,4,879535338,1
733,1142,4,879535694,1
734,82,4,891022704,1
734,98,4,891025247,1
734,99,4,891023086,1
734,166,3,891022849,1
734,174,4,891025247,1
734,198,1,891022734,0
734,204,4,891022938,1
734,419,4,891023066,1
734,591,4,891022977,1
734,607,5,891023066,1
735,1,4,876698796,1
735,9,4,876698755,1
735,258,4,876697561,1
735,276,4,876698796,1
735,333,4,876697647,1
735,628,3,876698755,1
735,690,4,876697561,1
735,741,2,876698796,0
735,744,3,876698714,1
735,813,4,876698570,1
736,50,3,878708579,1
736,181,2,878708646,0
736,246,4,878708929,1
736,248,4,878709365,1
736,255,1,878709025,0
736,257,3,878708721,1
736,296,4,878709365,1
736,515,5,878709365,1
736,532,4,878709365,1
736,1388,5,878709365,1
737,12,4,884314922,1
737,47,3,884314970,1
737,89,4,884314664,1
737,127,5,884315175,1
737,175,5,884315246,1
737,180,4,884314644,1
737,186,5,884314944,1
737,222,3,884315127,1
737,427,3,884314970,1
737,428,4,884315066,1
738,151,4,875352737,1
738,180,5,892844112,1
738,183,5,892844079,1
738,188,3,875350456,1
738,196,4,875350086,1
738,199,4,892938594,1
738,205,5,892844079,1
738,318,5,892844112,1
738,367,3,875351346,1
738,651,4,892957752,1
739,69,5,886959069,1
739,79,4,886958938,1
739,96,5,886959039,1
739,100,5,886825383,1
739,132,4,886959039,1
739,216,4,886958831,1
739,286,2,886825020,0
739,359,5,886825529,1
739,969,1,886959039,0
739,1429,5,886825529,1
740,242,4,879523187,1
740,286,5,879523187,1
740,288,4,879523187,1
740,289,4,879523187,1
740,294,4,879523187,1
740,300,4,879523187,1
740,319,3,879522781,1
740,322,3,879522839,1
740,748,3,879522872,1
740,938,1,879522906,0
741,5,3,891455671,1
741,54,3,891455610,1
741,69,4,891018550,1
741,94,3,891457483,1
741,95,2,891018400,0
741,399,2,891457456,0
741,435,4,891455353,1
741,783,3,891457633,1
741,1029,1,891457506,0
741,1090,1,891455880,0
742,13,4,881335361,1
742,109,1,881335960,0
742,117,2,881335528,0
742,181,3,881335281,1
742,222,2,881336006,0
742,250,3,881336006,1
742,258,5,881005590,1
742,321,3,881005611,1
742,508,4,881335461,1
742,1012,4,881335528,1
743,15,3,881277855,1
743,100,5,881277962,1
743,224,5,881277931,1
743,268,4,881277551,1
743,273,3,881278061,1
743,288,2,881277690,0
743,297,5,881277931,1
743,300,4,881277267,1
743,311,5,881277551,1
743,321,2,881277690,0
744,28,3,881170416,1
744,127,5,881171481,1
744,237,4,881171907,1
744,428,4,881170528,1
744,482,3,881171420,1
744,508,5,881171907,1
744,603,5,881170528,1
744,628,2,881172357,0
744,963,5,881170576,1
744,1134,3,881171482,1
745,7,4,880123019,1
745,174,3,880123179,1
745,177,3,880123572,1
745,190,5,880123905,1
745,215,3,880123751,1
745,285,1,880123905,0
745,425,4,880123540,1
745,492,5,880123572,1
745,519,5,880123751,1
745,520,3,880123696,1
746,56,3,885075211,1
746,96,4,885075267,1
746,117,4,885075304,1
746,128,3,885075211,1
746,184,4,885075267,1
746,196,4,885075612,1
746,231,2,885075476,0
746,232,3,885075304,1
746,546,3,885075434,1
746,566,4,885075367,1
747,23,5,888639735,1
747,25,3,888639318,1
747,48,5,888639890,1
747,108,4,888733415,1
747,208,5,888640862,1
747,223,5,888638913,1
747,228,4,888639736,1
747,432,5,888640567,1
747,486,5,888732609,1
747,1050,3,888640099,1
748,8,4,879455126,1
748,22,4,879455126,1
748,48,4,879455083,1
748,71,3,879454546,1
748,154,3,879454602,1
748,174,5,879454405,1
748,228,3,879454687,1
748,496,4,879454455,1
748,528,3,879454880,1
748,748,4,879454208,1
749,1,4,881602577,1
749,2,4,878849375,1
749,49,4,878848137,1
749,56,2,878847404,0
749,125,5,878848764,1
749,142,4,878850456,1
749,252,3,878847057,1
749,366,4,878849903,1
749,399,3,878849433,1
749,663,4,878847988,1
750,269,4,879445755,1
750,270,4,879445877,1
750,271,4,879445911,1
750,286,4,879445755,1
750,294,4,879445961,1
750,300,3,879446013,1
750,301,4,879445911,1
750,306,4,879445877,1
750,330,2,879446215,0
750,331,4,879446114,1
751,178,5,889132896,1
751,248,5,889132413,1
751,250,3,889132397,1
751,301,5,887134816,1
751,305,2,887134730,0
751,316,4,888871453,1
751,418,5,889135211,1
751,472,2,889299043,0
751,487,5,889134705,1
751,568,3,889133334,1
752,271,5,891208452,1
752,272,4,891207898,1
752,286,1,891207940,0
752,288,5,891208452,1
752,300,3,891208126,1
752,310,1,891207791,0
752,313,3,891207791,1
752,340,4,891208077,1
752,748,4,891208392,1
752,896,3,891207846,1
753,79,4,891401665,1
753,96,1,891401366,0
753,182,3,891401851,1
753,359,4,891399477,1
753,483,5,891401712,1
753,484,5,891401757,1
753,510,4,891401457,1
753,515,5,891401712,1
753,673,1,891402379,0
753,898,4,891400364,1
754,9,4,879451626,1
754,255,3,879451585,1
754,284,3,879451775,1
754,476,4,879451742,1
754,619,4,879451517,1
754,676,3,879451517,1
754,742,3,879451991,1
754,744,3,879452073,1
754,819,3,879452116,1
754,937,4,879451061,1
755,259,3,882570140,1
755,269,5,882569604,1
755,294,3,882569574,1
755,302,4,882569771,1
755,304,4,882569881,1
755,319,3,882569801,1
755,343,3,882570077,1
755,689,3,882570077,1
755,690,5,882569574,1
755,875,1,882570023,0
756,63,3,874830908,1
756,99,3,874829258,1
756,117,4,874828826,1
756,178,5,874831383,1
756,367,4,874827614,1
756,398,3,874831050,1
756,404,3,874830908,1
756,527,3,874828242,1
756,550,2,874829152,0
756,603,5,874831383,1
757,7,4,888444826,1
757,71,4,888445838,1
757,100,3,888444056,1
757,161,3,888468909,1
757,196,4,888445604,1
757,226,3,888467038,1
757,399,3,888466782,1
757,569,3,888467400,1
757,651,4,888445279,1
757,771,2,888467160,0
758,127,5,880672637,1
758,135,5,881974742,1
758,235,5,881978274,1
758,258,4,880672230,1
758,272,4,884413293,1
758,298,4,880672727,1
758,347,3,885257453,1
758,517,3,881976377,1
758,587,4,881978635,1
758,597,2,881978805,0
759,1,5,875227798,1
759,117,5,881476781,1
759,121,5,881476858,1
759,258,4,875227686,1
759,298,4,875227858,1
759,300,5,875227686,1
759,332,4,881476516,1
759,678,2,875227742,0
759,742,5,875227798,1
759,1016,5,881476922,1
760,65,2,875667131,0
760,181,3,875666268,1
760,183,2,875667366,0
760,185,2,875667450,0
760,202,3,875667834,1
760,216,2,875667366,0
760,278,4,875666242,1
760,604,4,875668219,1
760,723,2,875669011,0
760,819,1,875666064,0
761,147,4,876190370,1
761,148,5,876189829,1
761,214,1,876190510,0
761,278,4,876190370,1
761,289,2,876189871,0
761,294,3,876189664,1
761,546,5,876190468,1
761,678,2,876189689,0
761,924,4,876190723,1
761,1197,3,876190025,1
762,116,1,878719186,0
762,173,5,878719533,1
762,237,3,878719294,1
762,274,4,878719371,1
762,302,5,878718810,1
762,475,5,878719219,1
762,515,5,878719186,1
762,875,5,878718996,1
762,955,5,878719551,1
762,1662,1,878719324,0
763,1,4,878915559,1
763,28,3,878915765,1
763,88,4,878918486,1
763,200,4,878915015,1
763,210,3,878915015,1
763,238,4,878915559,1
763,286,4,878914901,1
763,367,3,878918871,1
763,588,4,878918213,1
763,960,4,878915958,1
764,71,5,876429672,1
764,86,3,876246358,1
764,118,3,876243046,1
764,140,3,876245940,1
764,143,5,876245331,1
764,223,3,876244625,1
764,245,4,876244181,1
764,321,1,876233034,0
764,742,3,876243410,1
764,820,3,876243953,1
765,15,2,880346491,0
765,25,4,880346418,1
765,127,5,880346722,1
765,237,3,880346797,1
765,242,5,880345862,1
765,248,2,880346392,0
765,285,5,880346694,1
765,286,5,880345862,1
765,522,5,880346951,1
765,971,4,880346911,1
766,53,4,891310281,1
766,77,2,891310313,0
766,82,3,891309558,1
766,90,1,891310313,0
766,229,3,891310210,1
766,357,4,891309558,1
766,451,2,891310824,0
766,483,3,891309250,1
766,487,3,891309090,1
766,1444,2,891310508,0
767,56,4,891462759,1
767,98,5,891462560,1
767,100,5,891462560,1
767,141,4,891462870,1
767,187,4,891462658,1
767,207,5,891462759,1
767,478,4,891463095,1
767,486,4,891462560,1
767,495,4,891463095,1
767,1068,4,891462829,1
768,65,4,887305100,1
768,117,4,883834981,1
768,173,5,883835053,1
768,257,4,880136012,1
768,278,2,883835210,0
768,282,4,880135987,1
768,340,2,879523820,0
768,756,3,883835053,1
768,845,2,880135875,0
768,1016,2,883834814,0
769,15,3,885423824,1
769,258,3,885422650,1
769,269,5,885422510,1
769,405,2,885424214,0
769,546,4,885424242,1
769,748,2,885422821,0
769,824,2,885424511,0
769,831,1,885424534,0
769,934,4,885424462,1
769,1028,3,885424186,1
770,1,5,875972219,1
770,25,5,875972582,1
770,118,4,875973080,1
770,255,4,875972099,1
770,301,4,875971703,1
770,477,4,875972259,1
770,508,5,875972322,1
770,546,4,875972699,1
770,875,4,875971612,1
770,919,5,875972024,1
771,28,5,880659392,1
771,83,5,880659369,1
771,88,4,880659970,1
771,203,1,880659482,0
771,222,2,880659709,0
771,237,5,880659482,1
771,242,4,880659235,1
771,258,5,880659323,1
771,690,4,880659235,1
771,762,2,880659970,0
772,304,4,876250442,1
772,307,4,889028773,1
772,312,4,889028941,1
772,313,5,889028363,1
772,321,5,877533625,1
772,326,4,877533625,1
772,332,4,877533731,1
772,678,4,877533546,1
772,879,4,877533731,1
772,898,3,889028941,1
773,27,1,888540218,0
773,64,4,888540507,1
773,72,3,888539531,1
773,91,4,888539232,1
773,169,5,888539232,1
773,229,3,888540112,1
773,239,4,888539512,1
773,559,2,888540314,0
773,639,4,888538931,1
773,959,4,888539608,1
774,89,2,888557198,0
774,195,3,888557236,1
774,294,1,888555792,0
774,511,3,888556483,1
774,527,1,888556698,0
774,576,1,888557520,0
774,739,2,888558187,0
774,920,2,888559297,0
774,1091,1,888558041,0
774,1419,1,888557409,0
775,258,4,891032837,1
775,264,4,891033071,1
775,269,4,891032742,1
775,270,2,891032742,0
775,272,4,891032742,1
775,286,4,891032741,1
775,310,3,891032837,1
775,331,4,891032923,1
775,343,4,891033022,1
775,348,3,891032804,1
776,127,5,891628731,1
776,168,5,891628656,1
776,234,5,892920290,1
776,422,2,892210688,0
776,436,4,892920350,1
776,442,2,892920480,0
776,485,2,891628656,0
776,496,3,891628708,1
776,672,3,892920381,1
776,769,3,892920446,1
777,1,4,875979431,1
777,56,5,875980670,1
777,100,1,875979380,0
777,153,1,875980541,0
777,168,5,875980492,1
777,205,4,875980306,1
777,216,4,875980597,1
777,286,2,875979137,0
777,357,5,875980235,1
777,690,4,875979137,1
778,7,4,890725886,1
778,78,1,890803860,0
778,94,2,891233603,0
778,193,4,890769241,1
778,230,2,890804025,0
778,239,4,890726303,1
778,265,4,890726003,1
778,616,4,890726086,1
778,1035,1,890804607,0
778,1273,3,890726925,1
779,15,4,875501782,1
779,71,4,875999285,1
779,181,5,875501734,1
779,222,4,875503280,1
779,243,4,875501402,1
779,257,4,875993201,1
779,284,3,875994401,1
779,300,3,875501300,1
779,411,3,875999002,1
779,471,4,875993165,1
780,70,2,891363969,0
780,98,1,891364027,0
780,133,5,891364086,1
780,199,5,891363723,1
780,202,4,891363783,1
780,208,3,891364125,1
780,433,1,891363826,0
780,467,3,891363904,1
780,491,4,891363651,1
780,662,5,891363756,1
781,64,4,879634387,1
781,100,5,879634175,1
781,127,5,879634017,1
781,205,5,879634256,1
781,223,4,879634175,1
781,288,2,879633862,0
781,322,2,879633862,0
781,324,4,879633862,1
781,474,5,879633976,1
781,483,5,879633942,1
782,249,2,891499399,0
782,250,4,891499440,1
782,322,4,891498381,1
782,329,3,891498213,1
782,683,1,891498213,0
782,938,3,891498030,1
782,984,2,891498821,0
782,1023,3,891499611,1
782,1216,2,891500150,0
782,1600,3,891500066,1
783,260,4,884326690,1
783,264,4,884326726,1
783,288,3,884326274,1
783,328,4,884326545,1
783,333,4,884326383,1
783,334,3,884326461,1
783,335,3,884326545,1
783,345,4,884326461,1
783,346,5,884326424,1
783,876,4,884326424,1
784,269,5,891387155,1
784,271,3,891387623,1
784,286,3,891386988,1
784,292,4,891387315,1
784,303,4,891387077,1
784,307,4,891387623,1
784,312,3,891387623,1
784,328,3,891387502,1
784,678,4,891387895,1
784,1038,3,891387704,1
785,1,4,879439137,1
785,12,4,879439137,1
785,22,4,879438957,1
785,168,4,879438810,1
785,183,5,879439232,1
785,195,4,879438984,1
785,209,3,879439043,1
785,301,4,879438565,1
785,423,2,879438957,0
785,1050,3,879439232,1
786,86,4,882843006,1
786,177,4,882843646,1
786,230,4,882844295,1
786,276,1,882841875,0
786,404,4,882843500,1
786,405,4,882842311,1
786,429,4,882843237,1
786,449,2,882844096,0
786,471,4,882842311,1
786,633,4,882843237,1
787,269,3,888979547,1
787,292,3,888979236,1
787,304,4,888980193,1
787,310,5,888979007,1
787,311,4,888979605,1
787,329,4,888980193,1
787,333,3,888979074,1
787,348,4,888979875,1
787,361,3,888979075,1
787,899,3,888979074,1
788,23,3,880868277,1
788,51,4,880870018,1
788,185,4,880868316,1
788,229,3,880870299,1
788,235,3,880871328,1
788,480,3,880868473,1
788,568,3,880869862,1
788,692,3,880869106,1
788,723,3,880870207,1
788,754,4,880867477,1
789,9,5,880332114,1
789,50,5,880332114,1
789,93,4,880332063,1
789,127,5,880332039,1
789,286,1,880332039,0
789,293,4,880332259,1
789,294,3,880332275,1
789,475,5,880332063,1
789,1012,4,880332169,1
789,1161,3,880332189,1
790,38,2,885157929,0
790,154,4,885156290,1
790,157,2,885156193,0
790,174,4,885155572,1
790,284,4,884461888,1
790,380,4,885157419,1
790,412,4,885158495,1
790,1063,5,885156478,1
790,1074,3,885158235,1
790,1183,2,885157956,0
791,50,5,879448338,1
791,269,4,879447940,1
791,286,3,879447907,1
791,288,3,879447907,1
791,289,4,879448087,1
791,299,2,879448035,0
791,300,5,879447977,1
791,319,2,879448086,0
791,327,5,879447977,1
791,328,4,879448087,1
792,21,3,877910444,1
792,24,3,877910091,1
792,111,3,877910126,1
792,124,4,877909865,1
792,546,3,877910353,1
792,595,3,877910305,1
792,844,4,877910822,1
792,1011,3,877910730,1
792,1132,3,877910160,1
792,1335,4,877910353,1
793,121,3,875104193,1
793,150,4,875103842,1
793,276,3,875103971,1
793,294,5,875103584,1
793,298,4,875103971,1
793,458,3,875104243,1
793,824,3,875104000,1
793,844,4,875103842,1
793,1067,4,875103875,1
793,1142,5,875104068,1
794,24,5,891035957,1
794,50,5,891035307,1
794,118,2,891035413,0
794,221,4,891036222,1
794,238,5,891035135,1
794,242,5,891034156,1
794,475,5,891035822,1
794,514,5,891035604,1
794,557,4,891036008,1
794,887,4,891034284,1
795,4,4,881253238,1
795,100,5,880555946,1
795,117,4,880558122,1
795,172,3,880570209,1
795,235,3,880560263,1
795,367,3,883252202,1
795,407,3,880560679,1
795,502,3,883251421,1
795,636,3,883253661,1
795,1036,2,883255578,0
796,87,5,893218728,1
796,159,3,893194685,1
796,184,1,892761544,0
796,229,3,893048471,1
796,401,3,893219427,1
796,418,4,893218933,1
796,540,2,893048672,0
796,679,4,893048471,1
796,1042,4,893194740,1
796,1074,1,893047691,0
797,50,5,879439314,1
797,127,4,879439297,1
797,181,5,879439362,1
797,286,2,879438957,0
797,307,2,879439190,0
797,328,2,879439136,0
797,687,2,879439190,0
797,781,5,879439594,1
797,948,1,879439230,0
797,988,1,879439230,0
798,1,4,875295695,1
798,94,3,875914939,1
798,138,3,876176160,1
798,151,3,875554819,1
798,164,4,875303502,1
798,274,5,875295772,1
798,719,1,875743196,0
798,988,3,875295469,1
798,998,3,875915317,1
798,1119,3,875916421,1
799,45,4,879253969,1
799,50,4,879254077,1
799,173,5,879254077,1
799,258,5,879253668,1
799,319,4,879253668,1
799,479,5,879254026,1
799,484,3,879254077,1
799,499,4,879253969,1
799,654,5,879254027,1
799,690,3,879253668,1
800,118,3,887646342,1
800,125,3,887646608,1
800,127,4,887646980,1
800,257,4,887646980,1
800,304,3,887645987,1
800,457,2,887646168,0
800,597,4,887646555,1
800,742,4,887646477,1
800,864,4,887646980,1
800,1047,3,887646804,1
801,259,3,890332986,1
801,288,5,890332820,1
801,294,5,890332748,1
801,300,5,890332748,1
801,307,4,890332853,1
801,326,4,890332885,1
801,333,5,890332885,1
801,354,4,890332645,1
801,890,2,890333150,0
801,895,5,890332929,1
802,135,4,875985347,1
802,286,2,875984532,0
802,294,4,875984637,1
802,300,4,875986155,1
802,323,5,875984722,1
802,327,2,875984861,0
802,441,3,875985840,1
802,444,4,875985840,1
802,447,2,875985686,0
802,452,4,875985976,1
803,243,1,880055548,0
803,245,4,880055378,1
803,271,2,880054833,0
803,286,5,880054592,1
803,311,5,880054754,1
803,688,1,880055043,0
803,690,4,880055210,1
803,748,1,880054885,0
803,754,2,880054754,0
803,887,5,880054671,1
804,11,4,879442954,1
804,31,4,879442792,1
804,82,5,879442001,1
804,198,5,879441391,1
804,204,4,879441450,1
804,318,5,879441450,1
804,399,4,879445111,1
804,546,3,879443884,1
804,588,4,879442687,1
804,1076,3,879446162,1
805,17,4,881695346,1
805,176,4,881684185,1
805,319,2,881696876,0
805,321,3,881705292,1
805,387,3,881696905,1
805,475,5,881704016,1
805,595,3,881695951,1
805,715,4,881698828,1
805,747,3,881696729,1
805,755,3,881705810,1
806,3,2,882385916,0
806,177,3,882388254,1
806,182,5,882387925,1
806,192,4,882387798,1
806,324,2,882384513,0
806,405,3,882385762,1
806,407,3,882386125,1
806,629,3,882389862,1
806,654,5,882387837,1
806,705,4,882387595,1
807,117,4,892528813,1
807,239,4,892529805,1
807,250,4,893084375,1
807,385,4,892530349,1
807,399,4,893080801,1
807,419,5,892528813,1
807,465,4,892529448,1
807,471,4,892775416,1
807,636,4,892530752,1
807,1444,3,893082702,1
808,245,4,883949822,1
808,262,5,883949986,1
808,271,3,883949602,1
808,286,4,883949560,1
808,294,5,883949986,1
808,302,5,883949986,1
808,313,5,883949986,1
808,325,1,883949873,0
808,333,4,883949519,1
808,750,5,883949986,1
809,258,3,891036903,1
809,272,5,891036743,1
809,286,4,891036809,1
809,289,1,891037020,0
809,302,5,891036743,1
809,307,5,891036809,1
809,313,4,891036743,1
809,328,5,891036989,1
809,678,2,891037172,0
809,748,3,891037091,1
810,288,3,879895233,1
810,294,5,879895233,1
810,301,5,890083124,1
810,304,4,885406558,1
810,313,5,885406451,1
810,321,5,879895290,1
810,326,5,891873739,1
810,331,4,891873686,1
810,333,5,886614819,1
810,879,5,890083124,1
811,258,5,886377311,1
811,289,2,886377426,0
811,292,3,886377041,1
811,294,4,886377483,1
811,301,5,886377530,1
811,304,5,886377311,1
811,323,5,886377579,1
811,690,5,886377248,1
811,748,3,886377579,1
811,892,4,886377530,1
812,245,2,877625367,0
812,261,1,877625461,0
812,286,2,877625109,0
812,288,4,877625294,1
812,294,5,877625367,1
812,326,4,877625294,1
812,358,3,877625461,1
812,678,4,877625294,1
812,748,5,877625368,1
812,1393,3,877625224,1
813,259,2,883752528,0
813,289,4,883752455,1
813,294,1,883752051,0
813,335,2,883752417,0
813,342,1,883752417,0
813,358,3,883752606,1
813,538,3,883752380,1
813,877,1,883752331,0
813,901,1,883752708,0
813,988,3,883752528,1
814,100,4,885410957,1
814,185,3,885411030,1
814,200,4,885411204,1
814,443,3,885411132,1
814,448,3,885411030,1
814,559,3,885411132,1
814,565,3,885411347,1
814,590,2,885411749,0
814,656,3,885410957,1
814,674,3,885411030,1
815,173,5,878695241,1
815,182,3,878693424,1
815,183,5,878694381,1
815,196,4,878694526,1
815,216,3,878693381,1
815,357,5,878693906,1
815,386,2,878696563,0
815,483,5,878696284,1
815,524,4,878693381,1
815,944,3,878696318,1
816,258,3,891711378,1
816,259,2,891711423,0
816,288,4,891710724,1
816,294,5,891711801,1
816,309,5,891711801,1
816,313,5,891710780,1
816,326,4,891710803,1
816,343,4,891711423,1
816,349,4,891711554,1
816,355,2,891711472,0
817,1,4,874815835,1
817,15,3,874815836,1
817,118,3,874815947,1
817,124,4,874815885,1
817,129,4,874815836,1
817,147,3,874815947,1
817,281,4,874816007,1
817,328,4,874815679,1
817,358,4,874815679,1
817,748,4,874815649,1
818,286,4,891870222,1
818,302,5,891870264,1
818,316,4,891870301,1
818,322,2,891870389,0
818,328,4,891870301,1
818,690,3,891870301,1
818,751,5,891870473,1
818,887,4,891870590,1
818,912,3,891870301,1
818,1105,1,891883071,0
819,182,4,884105025,1
819,248,5,880382511,1
819,268,4,884012614,1
819,303,4,879952508,1
819,315,5,884618354,1
819,321,4,880381928,1
819,340,5,879952627,1
819,862,2,884012586,0
819,1160,4,880382533,1
819,1537,5,884012662,1
820,264,3,887955180,1
820,271,2,887955020,0
820,288,5,887954934,1
820,289,2,887955020,0
820,301,2,887955046,0
820,315,3,887954828,1
820,316,3,887955204,1
820,343,4,887955241,1
820,538,3,887954906,1
820,748,1,887955223,0
821,64,5,874793649,1
821,97,5,874793848,1
821,118,3,874793218,1
821,126,5,874792570,1
821,174,5,874793773,1
821,180,5,874793517,1
821,181,4,874792521,1
821,275,5,874792369,1
821,742,4,874793130,1
821,1084,5,874792285,1
822,25,3,891039543,1
822,272,3,891033683,1
822,333,4,891033747,1
822,408,5,891037291,1
822,410,1,891039486,0
822,432,3,891037394,1
822,926,2,891040155,0
822,1091,1,891038627,0
822,1110,4,891036395,1
822,1240,3,891036703,1
823,31,5,878439038,1
823,81,4,878437836,1
823,94,2,878439497,0
823,191,5,878437623,1
823,210,4,878439498,1
823,211,5,878438585,1
823,502,5,878439008,1
823,684,4,878439391,1
823,739,4,878439582,1
823,1217,1,878438435,0
824,268,4,877020871,1
824,286,2,877020871,0
824,289,2,877021044,0
824,292,3,877020927,1
824,294,3,877021002,1
824,304,3,877020964,1
824,321,2,877021002,0
824,322,4,877021044,1
824,678,3,877021121,1
824,991,3,877021121,1
825,20,2,889021180,0
825,111,3,892947930,1
825,276,1,880756575,0
825,283,2,880756224,0
825,294,4,880755305,1
825,369,3,880756862,1
825,423,5,881101641,1
825,544,3,889021037,1
825,986,5,881185343,1
825,1047,3,880756934,1
826,38,3,885690750,1
826,50,5,885690525,1
826,92,4,885690636,1
826,172,5,885690481,1
826,182,4,885690600,1
826,241,4,885690600,1
826,313,5,885689782,1
826,336,4,885690064,1
826,431,5,885690636,1
826,1239,4,885690854,1
827,258,3,882201175,1
827,268,4,882201175,1
827,272,4,884213984,1
827,301,4,882201885,1
827,313,3,892157221,1
827,329,3,882807787,1
827,331,3,892157376,1
827,347,3,892157356,1
827,690,3,882807503,1
827,750,3,892157198,1
828,19,5,891035613,1
828,57,3,891037640,1
828,171,3,891036568,1
828,269,4,891033574,1
828,325,2,891035438,0
828,753,4,891037047,1
828,887,4,891033611,1
828,921,4,891037948,1
828,971,4,891380167,1
828,1646,4,893186124,1
829,189,4,891992008,1
829,192,5,881712519,1
829,250,3,882816754,1
829,268,4,886631672,1
829,278,1,881712488,0
829,318,5,883149860,1
829,339,2,891992167,0
829,512,4,881698976,1
829,1018,2,881707829,0
829,1067,4,891990842,1
830,69,5,891898262,1
830,82,3,891561673,1
830,100,5,891560934,1
830,225,3,891560596,1
830,233,3,891561737,1
830,288,1,891899475,0
830,385,4,891561805,1
830,413,1,891899475,0
830,511,5,891561673,1
830,739,4,892503093,1
831,1,4,891354573,1
831,96,5,891354668,1
831,181,5,891354866,1
831,245,2,891354226,0
831,273,3,891354773,1
831,333,4,891353915,1
831,340,4,891354000,1
